AIRPOT,DAY,TIME(HHMM) UTC,WIND DIRECTION,WIND SPEED,VARY to,VARY,GUST,VISIBILITY MINIMUM,VISIBILITY MINIMUM in DIRECTION,STATUSRVR,RVRVARY,RUNWAY,VISRUNWAY1,VISRUNWAY2,RVRFUTURE,CLOUD1,HIGH1,CLOUD2,HIGH2,CLOUD3,HIGH3,CLOUD4,HIGH4,WEATHER,TEMPURATURE,DEWPOINT,PRESSURE,WEATHER
VTBD,05,0530,VRB,06,none,none,No,9999,none,No,No,No,No,No,No,SCT,030,none,none,none,none,none,none,none,34,25,1009,-
VTBD,05,0600,190,06,140,230,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,24,1009,-
VTBD,05,0630,190,07,150,240,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,35,24,1008,-
VTBD,05,0700,190,08,120,230,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,36,24,1008,-
VTBD,05,0730,210,09,160,250,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,36,24,1007,-
VTBD,05,0800,220,07,160,270,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,36,23,1007,-
VTBD,05,0830,220,05,170,280,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,36,23,1006,-
VTBD,05,0900,200,07,130,240,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,36,24,1006,-
VTBD,05,0930,180,07,130,210,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,35,24,1005,-
VTBD,05,1000,180,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,24,1006,-
VTBD,05,1030,200,08,160,220,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,24,1006,-
VTBD,05,1100,190,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,23,1006,-
VTBD,05,1130,180,07,150,210,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,32,23,1006,-
VTBD,05,1200,210,08,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,31,24,1006,-
VTBD,05,1230,210,07,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,24,1007,-
VTBD,05,1300,170,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,31,25,1008,-
VTBD,05,1330,170,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,25,1008,-
VTBD,05,1400,190,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,26,1008,-
VTBD,05,1430,170,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,25,1009,-
VTBD,05,1500,180,08,140,210,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,26,1009,-
VTBD,05,1530,180,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,27,1009,-
VTBD,05,1600,180,11,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,27,1009,-
VTBD,05,1630,190,11,160,220,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,26,1009,-
VTBD,05,1700,190,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,26,1009,-
VTBD,05,1730,180,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,26,1009,-
VTBD,05,1800,180,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,26,1009,-
VTBD,05,1830,200,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1009,-
VTBD,05,1900,170,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1008,-
VTBD,05,1930,170,08,140,200,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1008,-
VTBD,05,2000,170,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1008,-
VTBD,05,2030,180,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,26,1008,-
VTBD,05,2100,170,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,018,none,none,none,none,none,none,none,28,25,1008,-
VTBD,05,2130,180,04,150,210,No,9999,none,No,No,No,No,No,No,SCT,018,none,none,none,none,none,none,none,28,26,1008,-
VTBD,05,2200,180,04,none,none,No,9999,none,No,No,No,No,No,No,SCT,018,none,none,none,none,none,none,none,28,26,1008,-
VTBD,05,2230,170,04,140,200,No,9999,none,No,No,No,No,No,No,SCT,018,none,none,none,none,none,none,none,28,26,1008,-
VTBD,05,2300,150,05,none,none,No,9999,none,No,No,No,No,No,No,SCT,018,none,none,none,none,none,none,none,28,26,1009,-
VTBD,05,2330,140,04,110,170,No,9999,none,No,No,No,No,No,No,FEW,018,none,none,none,none,none,none,none,28,26,1009,-
VTBD,06,0000,120,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,018,none,none,none,none,none,none,none,28,26,1009,-
VTBD,06,0030,130,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,26,1010,-
VTBD,06,0100,150,05,120,180,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,26,1010,-
VTBD,06,0130,160,08,130,200,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1010,-
VTBD,06,0200,180,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,25,1011,-
VTBD,06,0230,170,08,130,220,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,25,1011,-
VTBD,06,0300,160,07,120,210,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,25,1011,-
VTBD,06,0330,160,09,110,190,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,25,1011,-
VTBD,06,0400,200,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,24,1011,-
VTBD,06,0430,190,08,140,230,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,24,1010,-
VTBD,06,0500,190,07,150,270,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,34,25,1010,-
VTBD,06,0530,210,09,170,260,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,24,1010,-
VTBD,06,0600,210,07,160,240,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,35,23,1009,-
VTBD,06,0630,170,08,140,220,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,34,24,1009,-
VTBD,06,0700,170,09,140,210,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,34,23,1008,-
VTBD,06,0730,180,08,150,220,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,35,23,1008,-
VTBD,06,0800,210,09,130,250,20,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,35,23,1007,-
VTBD,06,0830,200,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,35,23,1006,-
VTBD,06,0900,230,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,34,23,1006,-
VTBD,06,0930,200,09,170,230,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,34,23,1006,-
VTBD,06,1000,200,08,170,230,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,34,23,1006,-
VTBD,06,1030,170,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,23,1007,-
VTBD,06,1100,180,09,150,210,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,22,1007,-
VTBD,06,1130,200,10,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,23,1008,-
VTBD,06,1200,200,10,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,23,1009,-
VTBD,06,1230,200,11,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,24,1009,-
VTBD,06,1300,200,08,160,220,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,24,1009,-
VTBD,06,1330,190,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,25,1009,-
VTBD,06,1400,200,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1010,-
VTBD,06,1430,210,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1010,-
VTBD,06,1500,200,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1011,-
VTBD,06,1530,210,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,26,1011,-
VTBD,06,1600,200,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1011,-
VTBD,06,1630,170,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,24,1011,-
VTBD,06,1700,160,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1011,-
VTBD,06,1730,180,04,140,210,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1011,-
VTBD,06,1800,200,03,180,250,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1011,-
VTBD,06,1830,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1011,-
VTBD,06,1900,200,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,26,1010,-
VTBD,06,1930,200,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1010,-
VTBD,06,2000,180,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1009,-
VTBD,06,2030,200,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,26,1010,-
VTBD,06,2100,200,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,26,1010,-
VTBD,06,2130,VRB,02,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,26,1010,-
VTBD,06,2200,160,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,26,1010,-
VTBD,06,2230,150,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,26,1010,-
VTBD,06,2300,050,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,25,1010,-
VTBD,06,2330,080,05,060,120,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,25,1010,-
VTBD,07,0000,100,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,24,1011,-
VTBD,07,0030,110,05,080,140,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,24,1011,-
VTBD,07,0100,120,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1012,-
VTBD,07,0130,130,05,100,160,No,9000,none,No,No,No,No,No,No,FEW,015,none,none,none,none,none,none,none,29,26,1012,-
VTBD,07,0200,110,05,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,26,1013,-
VTBD,07,0230,140,05,110,190,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,26,1013,-
VTBD,07,0300,160,04,100,230,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,26,1013,-
VTBD,07,0330,190,05,130,220,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,26,1013,-
VTBD,07,0400,170,06,130,220,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,25,1012,-
VTBD,07,0430,170,06,120,220,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,25,1011,-
VTBD,07,0500,210,07,170,270,No,9000,none,No,No,No,No,No,No,SCT,020,none,none,none,none,none,none,none,33,24,1011,-
VTBD,07,0530,190,05,120,250,No,9000,none,No,No,No,No,No,No,SCT,020,none,none,none,none,none,none,none,34,25,1010,-
VTBD,07,0600,140,05,060,200,No,9000,none,No,No,No,No,No,No,SCT,020,none,none,none,none,none,none,none,34,24,1010,-
VTBD,07,0630,170,06,100,270,No,9000,none,No,No,No,No,No,No,SCT,020,none,none,none,none,none,none,none,35,24,1009,-
VTBD,07,0700,150,07,110,210,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,030,none,none,none,none,none,34,24,1008,-
VTBD,07,0730,170,07,110,220,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,030,none,none,none,none,none,34,25,1008,-
VTBD,07,0800,170,07,130,200,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,030,none,none,none,none,none,35,25,1007,-
VTBD,07,0830,190,04,140,250,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,35,25,1007,-
VTBD,07,0900,190,08,150,230,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,35,25,1006,-
VTBD,07,0930,170,06,120,240,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,35,24,1006,-
VTBD,07,1000,130,06,080,170,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,34,23,1006,-
VTBD,07,1030,200,10,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,33,24,1007,-
VTBD,07,1100,200,10,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,33,24,1007,-
VTBD,07,1130,190,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,24,1007,-
VTBD,07,1200,220,10,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,24,1007,-
VTBD,07,1230,230,10,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,24,1008,-
VTBD,07,1300,230,10,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,24,1008,-
VTBD,07,1330,210,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,24,1008,-
VTBD,07,1400,210,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,BKN,100,none,none,none,none,none,29,25,1009,-
VTBD,07,1430,080,10,060,120,No,9999,none,No,No,No,No,No,No,FEW,018,SCT,030,BKN,100,none,none,none,30,25,1011,-
VTBD,07,1500,060,16,030,100,31,8000,none,No,No,No,No,No,No,SCT,015,BKN,020,BKN,100,none,none,none,26,22,1012,-RA
VTBD,07,1530,060,12,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,24,24,1012,-RA
VTBD,07,1600,060,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,25,24,1013,-
VTBD,07,1630,040,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,BKN,040,none,none,none,none,none,25,24,1013,-
VTBD,07,1700,070,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,BKN,100,none,none,none,none,none,25,24,1013,-
VTBD,07,1730,050,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,100,none,none,none,none,none,25,24,1012,-
VTBD,07,1800,120,04,100,160,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,100,none,none,none,none,none,25,24,1012,-
VTBD,07,1830,120,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,100,none,none,none,none,none,25,24,1011,-
VTBD,07,1900,VRB,02,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,100,none,none,none,none,none,25,24,1011,-
VTBD,07,1930,110,03,080,140,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,100,none,none,none,none,none,25,23,1011,-
VTBD,07,2000,070,03,020,120,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,100,none,none,none,none,none,25,23,1011,-
VTBD,07,2030,070,02,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,100,none,none,none,none,none,25,23,1010,-
VTBD,07,2100,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,100,none,none,none,none,none,25,23,1010,-
VTBD,07,2130,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,090,none,none,none,none,none,26,23,1011,-
VTBD,07,2200,300,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,090,none,none,none,none,none,26,23,1011,-
VTBD,07,2230,300,08,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,090,none,none,none,none,none,25,24,1011,-
VTBD,07,2300,310,09,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,090,none,none,none,none,none,25,24,1011,-
VTBD,07,2330,310,06,none,none,No,8000,none,No,No,No,No,No,No,FEW,020,SCT,090,none,none,none,none,none,25,24,1011,-
VTBD,08,0000,340,07,none,none,No,8000,none,No,No,No,No,No,No,FEW,020,SCT,090,none,none,none,none,none,25,24,1012,-
VTBD,08,0030,350,08,none,none,No,8000,none,No,No,No,No,No,No,FEW,020,SCT,090,none,none,none,none,none,25,24,1012,-
VTBD,08,0100,350,07,none,none,No,8000,none,No,No,No,No,No,No,FEW,020,SCT,090,none,none,none,none,none,25,24,1013,-
VTBD,08,0130,330,06,none,none,No,8000,none,No,No,No,No,No,No,FEW,020,SCT,100,none,none,none,none,none,26,23,1013,-
VTBD,08,0200,330,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,26,22,1013,-
VTBD,08,0230,340,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,21,1013,-
VTBD,08,0300,350,07,320,030,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,21,1013,-
VTBD,08,0330,020,07,330,050,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,21,1013,-
VTBD,08,0400,030,07,360,090,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,22,1013,-
VTBD,08,0430,VRB,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,22,1012,-
VTBD,08,0500,060,06,010,090,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,030,none,none,none,none,none,30,22,1012,-
VTBD,08,0530,060,06,010,120,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,030,none,none,none,none,none,30,22,1011,-
VTBD,08,0600,100,05,060,150,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,030,none,none,none,none,none,30,22,1011,-
VTBD,08,0630,070,05,020,110,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,030,none,none,none,none,none,30,22,1010,-
VTBD,08,0700,150,03,090,200,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,030,none,none,none,none,none,31,22,1010,-
VTBD,08,0730,360,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,31,22,1009,-
VTBD,08,0800,020,05,330,070,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,32,22,1009,-
VTBD,08,0830,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,31,22,1008,-
VTBD,08,0900,040,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,31,22,1008,-
VTBD,08,0930,050,05,310,100,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,31,21,1008,-
VTBD,08,1000,060,05,020,090,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,31,22,1008,-
VTBD,08,1030,070,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,31,22,1009,-
VTBD,08,1100,100,08,070,130,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,30,22,1009,-
VTBD,08,1130,100,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,22,1009,-
VTBD,08,1200,060,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,22,1009,-
VTBD,08,1230,090,07,060,120,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,22,1010,-
VTBD,08,1300,110,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,22,1010,-
VTBD,08,1330,100,04,060,120,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,22,1011,-
VTBD,08,1400,050,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,23,1011,-
VTBD,08,1430,070,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,22,1011,-
VTBD,08,1500,060,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,23,1011,-
VTBD,08,1530,110,02,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,23,1012,-
VTBD,08,1600,050,02,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,23,1012,-
VTBD,08,1630,050,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1012,-
VTBD,08,1700,040,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1011,-
VTBD,08,1730,040,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1011,-
VTBD,08,1800,010,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1011,-
VTBD,08,1830,050,01,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1010,-
VTBD,08,1900,070,02,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1010,-
VTBD,08,1930,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1010,-
VTBD,08,2000,060,02,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1010,-
VTBD,08,2030,050,02,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1009,-
VTBD,08,2100,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,26,23,1009,-
VTBD,08,2130,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,26,23,1009,-
VTBD,08,2200,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,26,23,1009,-
VTBD,08,2230,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,26,23,1010,-
VTBD,08,2300,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,26,24,1010,-
VTBD,08,2330,000,00,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,26,23,1010,-
VTBD,09,0000,000,00,none,none,No,8000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,26,23,1011,-
VTBD,09,0030,330,03,none,none,No,8000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1011,-
VTBD,09,0100,350,04,none,none,No,8000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,23,1012,-
VTBD,09,0130,360,04,none,none,No,8000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,23,1012,-
VTBD,09,0200,350,03,310,030,No,8000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,23,1012,-
VTBD,09,0230,340,03,290,030,No,8000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,23,1012,-
VTBD,09,0300,350,02,none,none,No,8000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,23,1012,-
VTBD,09,0330,VRB,04,none,none,No,8000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,31,23,1012,-
VTBD,09,0400,VRB,03,none,none,No,8000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,31,23,1012,-
VTBD,09,0430,VRB,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,32,22,1011,-
VTBD,09,0500,VRB,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,23,1011,-
VTBD,09,0530,VRB,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,34,23,1010,-
VTBD,09,0600,VRB,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,22,1009,-
VTBD,09,0630,VRB,01,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,22,1009,-
VTBD,09,0700,VRB,03,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,22,1008,-
VTBD,09,0730,360,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,23,1008,-
VTBD,09,0800,VRB,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,22,1007,-
VTBD,09,0830,VRB,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,22,1007,-
VTBD,09,0900,330,08,300,030,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,23,1007,-
VTBD,09,0930,350,06,280,050,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,22,1006,-
VTBD,09,1000,010,07,340,050,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,22,1006,-
VTBD,09,1030,010,05,310,040,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,23,1007,-
VTBD,09,1100,030,04,350,070,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,33,22,1007,-
VTBD,09,1130,020,03,340,050,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,32,22,1007,-
VTBD,09,1200,200,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,31,24,1007,-
